/path/to/cv_audios/
dysfluent/audio_16k/common_voice_de_21420374.wav	190247
dysfluent/audio_16k/common_voice_de_23336550.wav	159778
dysfluent/audio_16k/common_voice_de_17645968.wav	218454
dysfluent/audio_16k/common_voice_de_17986454.wav	172995
dysfluent/audio_16k/common_voice_de_24224823.wav	83778
dysfluent/audio_16k/common_voice_de_23775542.wav	185690
dysfluent/audio_16k/common_voice_de_18308352.wav	128360
dysfluent/audio_16k/common_voice_de_35117326.wav	138121
dysfluent/audio_16k/common_voice_de_19916811.wav	111546
dysfluent/audio_16k/common_voice_de_18028523.wav	106812
dysfluent/audio_16k/common_voice_de_27568107.wav	178404
dysfluent/audio_16k/common_voice_de_20371352.wav	167304
dysfluent/audio_16k/common_voice_de_29692869.wav	143833
dysfluent/audio_16k/common_voice_de_20841934.wav	212881
dysfluent/audio_16k/common_voice_de_17969964.wav	136310
dysfluent/audio_16k/common_voice_de_27568197.wav	123931
dysfluent/audio_16k/common_voice_de_18039071.wav	111849
dysfluent/audio_16k/common_voice_de_36598926.wav	151395
dysfluent/audio_16k/common_voice_de_22444963.wav	106998
dysfluent/audio_16k/common_voice_de_17569320.wav	131185
dysfluent/audio_16k/common_voice_de_21397203.wav	227695
dysfluent/audio_16k/common_voice_de_32638615.wav	144714
dysfluent/audio_16k/common_voice_de_22910776.wav	210469
dysfluent/audio_16k/common_voice_de_19155449.wav	137283
dysfluent/audio_16k/common_voice_de_33243756.wav	164584
dysfluent/audio_16k/common_voice_de_27906664.wav	137400
dysfluent/audio_16k/common_voice_de_23840508.wav	211395
dysfluent/audio_16k/common_voice_de_19824464.wav	160637
dysfluent/audio_16k/common_voice_de_26238953.wav	156519
dysfluent/audio_16k/common_voice_de_20847548.wav	176359
dysfluent/audio_16k/common_voice_de_20308307.wav	71518
dysfluent/audio_16k/common_voice_de_36524612.wav	136997
dysfluent/audio_16k/common_voice_de_32192388.wav	160125
dysfluent/audio_16k/common_voice_de_31497418.wav	129923
dysfluent/audio_16k/common_voice_de_18410098.wav	140413
dysfluent/audio_16k/common_voice_de_20449387.wav	206723
dysfluent/audio_16k/common_voice_de_19535909.wav	191490
dysfluent/audio_16k/common_voice_de_36956221.wav	90465
dysfluent/audio_16k/common_voice_de_23753403.wav	154982
dysfluent/audio_16k/common_voice_de_37138917.wav	120020
dysfluent/audio_16k/common_voice_de_35043505.wav	133774
dysfluent/audio_16k/common_voice_de_20398574.wav	185239
dysfluent/audio_16k/common_voice_de_20029992.wav	71077
dysfluent/audio_16k/common_voice_de_19281814.wav	169828
dysfluent/audio_16k/common_voice_de_26380574.wav	166776
dysfluent/audio_16k/common_voice_de_36973010.wav	137484
dysfluent/audio_16k/common_voice_de_25101029.wav	149054
dysfluent/audio_16k/common_voice_de_22267843.wav	169208
dysfluent/audio_16k/common_voice_de_32119266.wav	139341
dysfluent/audio_16k/common_voice_de_17823156.wav	182616
dysfluent/audio_16k/common_voice_de_23651553.wav	67060
dysfluent/audio_16k/common_voice_de_28397459.wav	177151
dysfluent/audio_16k/common_voice_de_21703446.wav	100125
dysfluent/audio_16k/common_voice_de_24787718.wav	127536
dysfluent/audio_16k/common_voice_de_36626666.wav	173872
dysfluent/audio_16k/common_voice_de_33606118.wav	233050
dysfluent/audio_16k/common_voice_de_20891793.wav	131489
dysfluent/audio_16k/common_voice_de_28838122.wav	167340
dysfluent/audio_16k/common_voice_de_23692308.wav	142850
dysfluent/audio_16k/common_voice_de_18349601.wav	93995
dysfluent/audio_16k/common_voice_de_30028854.wav	221442
dysfluent/audio_16k/common_voice_de_19589375.wav	159762
dysfluent/audio_16k/common_voice_de_17999679.wav	130769
dysfluent/audio_16k/common_voice_de_20587419.wav	191197
dysfluent/audio_16k/common_voice_de_32199558.wav	146934
dysfluent/audio_16k/common_voice_de_19808873.wav	111456
dysfluent/audio_16k/common_voice_de_30096768.wav	158450
dysfluent/audio_16k/common_voice_de_20130061.wav	174615
dysfluent/audio_16k/common_voice_de_24390389.wav	165698
dysfluent/audio_16k/common_voice_de_18531451.wav	177958
dysfluent/audio_16k/common_voice_de_17905072.wav	151342
dysfluent/audio_16k/common_voice_de_18620886.wav	149723
dysfluent/audio_16k/common_voice_de_25887398.wav	130404
dysfluent/audio_16k/common_voice_de_32186209.wav	196163
dysfluent/audio_16k/common_voice_de_24019956.wav	169254
dysfluent/audio_16k/common_voice_de_36477118.wav	97339
dysfluent/audio_16k/common_voice_de_20372264.wav	127989
dysfluent/audio_16k/common_voice_de_20137527.wav	109227
dysfluent/audio_16k/common_voice_de_17877869.wav	157525
dysfluent/audio_16k/common_voice_de_18831638.wav	73376
dysfluent/audio_16k/common_voice_de_18329386.wav	177510
dysfluent/audio_16k/common_voice_de_25959718.wav	115081
dysfluent/audio_16k/common_voice_de_18035395.wav	109922
dysfluent/audio_16k/common_voice_de_20811516.wav	178701
dysfluent/audio_16k/common_voice_de_32131040.wav	110713
dysfluent/audio_16k/common_voice_de_36105356.wav	147140
dysfluent/audio_16k/common_voice_de_30950730.wav	98825
dysfluent/audio_16k/common_voice_de_21429352.wav	181831
dysfluent/audio_16k/common_voice_de_23358586.wav	145880
dysfluent/audio_16k/common_voice_de_20039715.wav	123673
dysfluent/audio_16k/common_voice_de_17987772.wav	97524
dysfluent/audio_16k/common_voice_de_29028390.wav	210695
dysfluent/audio_16k/common_voice_de_20090222.wav	126874
dysfluent/audio_16k/common_voice_de_18119788.wav	145259
dysfluent/audio_16k/common_voice_de_22954577.wav	153624
dysfluent/audio_16k/common_voice_de_17793379.wav	178144
dysfluent/audio_16k/common_voice_de_17983049.wav	67989
dysfluent/audio_16k/common_voice_de_36758630.wav	192941
dysfluent/audio_16k/common_voice_de_37202315.wav	94303
dysfluent/audio_16k/common_voice_de_30684597.wav	95739
dysfluent/audio_16k/common_voice_de_19311509.wav	135717
dysfluent/audio_16k/common_voice_de_35207415.wav	134490
dysfluent/audio_16k/common_voice_de_21418262.wav	133755
dysfluent/audio_16k/common_voice_de_23873085.wav	129960
dysfluent/audio_16k/common_voice_de_23692527.wav	101935
dysfluent/audio_16k/common_voice_de_35525019.wav	191885
dysfluent/audio_16k/common_voice_de_29396457.wav	127070
dysfluent/audio_16k/common_voice_de_24490104.wav	153066
dysfluent/audio_16k/common_voice_de_35397912.wav	191028
dysfluent/audio_16k/common_voice_de_23388506.wav	203407
dysfluent/audio_16k/common_voice_de_27926311.wav	130540
dysfluent/audio_16k/common_voice_de_17709035.wav	119416
dysfluent/audio_16k/common_voice_de_20841978.wav	187432
dysfluent/audio_16k/common_voice_de_17801546.wav	101425
dysfluent/audio_16k/common_voice_de_17799644.wav	124533
dysfluent/audio_16k/common_voice_de_27493822.wav	168294
dysfluent/audio_16k/common_voice_de_18847685.wav	131518
dysfluent/audio_16k/common_voice_de_30759006.wav	176091
dysfluent/audio_16k/common_voice_de_22032484.wav	108588
dysfluent/audio_16k/common_voice_de_25899223.wav	174640
dysfluent/audio_16k/common_voice_de_22497249.wav	161556
dysfluent/audio_16k/common_voice_de_23692291.wav	157068
dysfluent/audio_16k/common_voice_de_27063890.wav	113685
dysfluent/audio_16k/common_voice_de_28940693.wav	174529
dysfluent/audio_16k/common_voice_de_29050329.wav	163655
dysfluent/audio_16k/common_voice_de_17986626.wav	139437
dysfluent/audio_16k/common_voice_de_18529551.wav	117552
dysfluent/audio_16k/common_voice_de_26627024.wav	164887
dysfluent/audio_16k/common_voice_de_20460284.wav	286813
dysfluent/audio_16k/common_voice_de_18034897.wav	162158
dysfluent/audio_16k/common_voice_de_23860254.wav	200705
dysfluent/audio_16k/common_voice_de_34736543.wav	156771
dysfluent/audio_16k/common_voice_de_37219945.wav	137648
dysfluent/audio_16k/common_voice_de_17941520.wav	167000
dysfluent/audio_16k/common_voice_de_24881212.wav	138020
dysfluent/audio_16k/common_voice_de_27316194.wav	131518
dysfluent/audio_16k/common_voice_de_23641132.wav	200212
dysfluent/audio_16k/common_voice_de_26225877.wav	111642
dysfluent/audio_16k/common_voice_de_17871855.wav	140806
dysfluent/audio_16k/common_voice_de_31185010.wav	154775
dysfluent/audio_16k/common_voice_de_27583490.wav	188293
dysfluent/audio_16k/common_voice_de_18950903.wav	143922
dysfluent/audio_16k/common_voice_de_19447343.wav	174996
dysfluent/audio_16k/common_voice_de_18984120.wav	75233
dysfluent/audio_16k/common_voice_de_32230925.wav	120506
dysfluent/audio_16k/common_voice_de_19845341.wav	190890
dysfluent/audio_16k/common_voice_de_18669836.wav	100526
dysfluent/audio_16k/common_voice_de_26408354.wav	130226
dysfluent/audio_16k/common_voice_de_23741902.wav	258206
dysfluent/audio_16k/common_voice_de_26491433.wav	147655
dysfluent/audio_16k/common_voice_de_19759959.wav	175265
dysfluent/audio_16k/common_voice_de_20062773.wav	132261
dysfluent/audio_16k/common_voice_de_20801830.wav	152759
dysfluent/audio_16k/common_voice_de_26986170.wav	206173
dysfluent/audio_16k/common_voice_de_30759141.wav	196921
dysfluent/audio_16k/common_voice_de_26588258.wav	165961
dysfluent/audio_16k/common_voice_de_18462679.wav	103574
dysfluent/audio_16k/common_voice_de_27256686.wav	124121
dysfluent/audio_16k/common_voice_de_19691801.wav	206048
dysfluent/audio_16k/common_voice_de_19961716.wav	149351
dysfluent/audio_16k/common_voice_de_24897691.wav	192314
dysfluent/audio_16k/common_voice_de_18567065.wav	97258
dysfluent/audio_16k/common_voice_de_27930223.wav	139650
dysfluent/audio_16k/common_voice_de_18258094.wav	87797
dysfluent/audio_16k/common_voice_de_24401235.wav	155893
dysfluent/audio_16k/common_voice_de_27566700.wav	147229
dysfluent/audio_16k/common_voice_de_19836117.wav	116286
dysfluent/audio_16k/common_voice_de_31814695.wav	85636
dysfluent/audio_16k/common_voice_de_21262561.wav	147679
dysfluent/audio_16k/common_voice_de_31060153.wav	245401
dysfluent/audio_16k/common_voice_de_20180715.wav	162981
dysfluent/audio_16k/common_voice_de_37283811.wav	145968
dysfluent/audio_16k/common_voice_de_18284730.wav	128201
dysfluent/audio_16k/common_voice_de_20847509.wav	162770
dysfluent/audio_16k/common_voice_de_27774539.wav	123830
dysfluent/audio_16k/common_voice_de_35183536.wav	127432
dysfluent/audio_16k/common_voice_de_20225496.wav	125061
dysfluent/audio_16k/common_voice_de_22396854.wav	333907
dysfluent/audio_16k/common_voice_de_18111685.wav	146840
dysfluent/audio_16k/common_voice_de_26171714.wav	163814
dysfluent/audio_16k/common_voice_de_17891874.wav	106441
dysfluent/audio_16k/common_voice_de_19399119.wav	161402
dysfluent/audio_16k/common_voice_de_20370805.wav	114243
dysfluent/audio_16k/common_voice_de_35040311.wav	145718
dysfluent/audio_16k/common_voice_de_23746048.wav	169224
dysfluent/audio_16k/common_voice_de_17801556.wav	160604
dysfluent/audio_16k/common_voice_de_27672926.wav	148931
dysfluent/audio_16k/common_voice_de_19593539.wav	204727
dysfluent/audio_16k/common_voice_de_35597485.wav	176117
dysfluent/audio_16k/common_voice_de_23387188.wav	190404
dysfluent/audio_16k/common_voice_de_35022615.wav	122804
dysfluent/audio_16k/common_voice_de_18336652.wav	71518
dysfluent/audio_16k/common_voice_de_23336535.wav	132076
dysfluent/audio_16k/common_voice_de_18000074.wav	83778
dysfluent/audio_16k/common_voice_de_23925016.wav	142633
dysfluent/audio_16k/common_voice_de_23387531.wav	87498
dysfluent/audio_16k/common_voice_de_35915897.wav	105505
dysfluent/audio_16k/common_voice_de_33020828.wav	178135
dysfluent/audio_16k/common_voice_de_25057867.wav	161680
dysfluent/audio_16k/common_voice_de_30616188.wav	142503
dysfluent/audio_16k/common_voice_de_19233758.wav	106069
dysfluent/audio_16k/common_voice_de_18466225.wav	222585
dysfluent/audio_16k/common_voice_de_18887494.wav	113373
dysfluent/audio_16k/common_voice_de_17487046.wav	105512
dysfluent/audio_16k/common_voice_de_17990140.wav	97193
dysfluent/audio_16k/common_voice_de_25640170.wav	176891
dysfluent/audio_16k/common_voice_de_20427777.wav	194119
dysfluent/audio_16k/common_voice_de_18789105.wav	152032
dysfluent/audio_16k/common_voice_de_37243238.wav	166149
dysfluent/audio_16k/common_voice_de_37135168.wav	159641
dysfluent/audio_16k/common_voice_de_20104340.wav	154851
dysfluent/audio_16k/common_voice_de_28558028.wav	129362
dysfluent/audio_16k/common_voice_de_32522584.wav	165009
dysfluent/audio_16k/common_voice_de_17425057.wav	133419
dysfluent/audio_16k/common_voice_de_37154845.wav	153608
dysfluent/audio_16k/common_voice_de_19838535.wav	159382
dysfluent/audio_16k/common_voice_de_27234716.wav	202768
dysfluent/audio_16k/common_voice_de_18923646.wav	121116
dysfluent/audio_16k/common_voice_de_28466592.wav	152509
dysfluent/audio_16k/common_voice_de_26205687.wav	117602
dysfluent/audio_16k/common_voice_de_32294053.wav	199335
dysfluent/audio_16k/common_voice_de_22732934.wav	198971
dysfluent/audio_16k/common_voice_de_23817701.wav	178406
dysfluent/audio_16k/common_voice_de_25913586.wav	125033
dysfluent/audio_16k/common_voice_de_19447110.wav	205622
dysfluent/audio_16k/common_voice_de_26829236.wav	140024
dysfluent/audio_16k/common_voice_de_25516854.wav	193304
dysfluent/audio_16k/common_voice_de_19293550.wav	191855
dysfluent/audio_16k/common_voice_de_20800655.wav	155419
dysfluent/audio_16k/common_voice_de_19578852.wav	194777
dysfluent/audio_16k/common_voice_de_20265210.wav	171271
dysfluent/audio_16k/common_voice_de_37163861.wav	129715
dysfluent/audio_16k/common_voice_de_22704768.wav	172385
dysfluent/audio_16k/common_voice_de_18849442.wav	135234
dysfluent/audio_16k/common_voice_de_19805272.wav	208237
dysfluent/audio_16k/common_voice_de_35335825.wav	209386
dysfluent/audio_16k/common_voice_de_19161915.wav	326994
dysfluent/audio_16k/common_voice_de_26408372.wav	108113
dysfluent/audio_16k/common_voice_de_24218721.wav	162169
dysfluent/audio_16k/common_voice_de_20445104.wav	192995
dysfluent/audio_16k/common_voice_de_19379345.wav	272193
dysfluent/audio_16k/common_voice_de_30730928.wav	142205
dysfluent/audio_16k/common_voice_de_25169849.wav	207760
dysfluent/audio_16k/common_voice_de_20443653.wav	174066
dysfluent/audio_16k/common_voice_de_31337433.wav	124645
dysfluent/audio_16k/common_voice_de_35506879.wav	86750
dysfluent/audio_16k/common_voice_de_22780935.wav	156642
dysfluent/audio_16k/common_voice_de_27142948.wav	157896
dysfluent/audio_16k/common_voice_de_20394016.wav	292409
dysfluent/audio_16k/common_voice_de_21262256.wav	152329
dysfluent/audio_16k/common_voice_de_19572525.wav	138295
dysfluent/audio_16k/common_voice_de_35050005.wav	114592
dysfluent/audio_16k/common_voice_de_18036719.wav	83617
dysfluent/audio_16k/common_voice_de_21899293.wav	154181
dysfluent/audio_16k/common_voice_de_28713144.wav	159382
dysfluent/audio_16k/common_voice_de_23536017.wav	165511
dysfluent/audio_16k/common_voice_de_27793831.wav	181033
dysfluent/audio_16k/common_voice_de_21889953.wav	147978
dysfluent/audio_16k/common_voice_de_22267720.wav	72917
dysfluent/audio_16k/common_voice_de_18133729.wav	153809
dysfluent/audio_16k/common_voice_de_17485660.wav	111271
dysfluent/audio_16k/common_voice_de_20244624.wav	135439
dysfluent/audio_16k/common_voice_de_31920549.wav	119154
dysfluent/audio_16k/common_voice_de_25157834.wav	165025
dysfluent/audio_16k/common_voice_de_22789946.wav	121464
dysfluent/audio_16k/common_voice_de_31278698.wav	167154
dysfluent/audio_16k/common_voice_de_28758938.wav	172200
dysfluent/audio_16k/common_voice_de_17561422.wav	136799
dysfluent/audio_16k/common_voice_de_23391710.wav	222754
dysfluent/audio_16k/common_voice_de_19587777.wav	121160
dysfluent/audio_16k/common_voice_de_20572090.wav	126390
dysfluent/audio_16k/common_voice_de_32203944.wav	174727
dysfluent/audio_16k/common_voice_de_17618387.wav	152909
dysfluent/audio_16k/common_voice_de_25569643.wav	171828
dysfluent/audio_16k/common_voice_de_26034418.wav	173575
dysfluent/audio_16k/common_voice_de_21703384.wav	139674
dysfluent/audio_16k/common_voice_de_26129270.wav	142755
dysfluent/audio_16k/common_voice_de_36299030.wav	142850
dysfluent/audio_16k/common_voice_de_17761198.wav	125427
dysfluent/audio_16k/common_voice_de_37103283.wav	145957
dysfluent/audio_16k/common_voice_de_18023183.wav	194961
dysfluent/audio_16k/common_voice_de_25347295.wav	135065
dysfluent/audio_16k/common_voice_de_32119580.wav	106201
dysfluent/audio_16k/common_voice_de_18908608.wav	127450
dysfluent/audio_16k/common_voice_de_20364254.wav	139134
dysfluent/audio_16k/common_voice_de_19306101.wav	167860
dysfluent/audio_16k/common_voice_de_18334021.wav	110464
dysfluent/audio_16k/common_voice_de_23741928.wav	227556
dysfluent/audio_16k/common_voice_de_28632539.wav	96706
dysfluent/audio_16k/common_voice_de_34745204.wav	99010
dysfluent/audio_16k/common_voice_de_30568065.wav	138899
dysfluent/audio_16k/common_voice_de_28652872.wav	191913
dysfluent/audio_16k/common_voice_de_23757872.wav	231148
dysfluent/audio_16k/common_voice_de_20800675.wav	129682
dysfluent/audio_16k/common_voice_de_18185580.wav	103654
dysfluent/audio_16k/common_voice_de_18409274.wav	178169
dysfluent/audio_16k/common_voice_de_17759226.wav	133985
dysfluent/audio_16k/common_voice_de_20180769.wav	120559
dysfluent/audio_16k/common_voice_de_21618698.wav	187232
dysfluent/audio_16k/common_voice_de_18113230.wav	88608
dysfluent/audio_16k/common_voice_de_17667606.wav	143408
dysfluent/audio_16k/common_voice_de_24370225.wav	188747
dysfluent/audio_16k/common_voice_de_19583859.wav	122814
dysfluent/audio_16k/common_voice_de_26700467.wav	147699
dysfluent/audio_16k/common_voice_de_25920491.wav	105326
dysfluent/audio_16k/common_voice_de_32096021.wav	123345
dysfluent/audio_16k/common_voice_de_35747689.wav	127099
dysfluent/audio_16k/common_voice_de_17711932.wav	153413
dysfluent/audio_16k/common_voice_de_21346319.wav	137307
dysfluent/audio_16k/common_voice_de_36308351.wav	147133
dysfluent/audio_16k/common_voice_de_20265722.wav	127106
dysfluent/audio_16k/common_voice_de_37106613.wav	137463
dysfluent/audio_16k/common_voice_de_19105391.wav	123700
dysfluent/audio_16k/common_voice_de_25881467.wav	127916
dysfluent/audio_16k/common_voice_de_20263457.wav	122308
dysfluent/audio_16k/common_voice_de_31519002.wav	141258
dysfluent/audio_16k/common_voice_de_23724673.wav	127288
dysfluent/audio_16k/common_voice_de_25004074.wav	111828
dysfluent/audio_16k/common_voice_de_18112758.wav	146908
dysfluent/audio_16k/common_voice_de_18889090.wav	116573
dysfluent/audio_16k/common_voice_de_17671984.wav	112385
dysfluent/audio_16k/common_voice_de_18774847.wav	141872
dysfluent/audio_16k/common_voice_de_21413284.wav	164584
dysfluent/audio_16k/common_voice_de_19154151.wav	106806
dysfluent/audio_16k/common_voice_de_22728818.wav	196313
dysfluent/audio_16k/common_voice_de_17567347.wav	133439
dysfluent/audio_16k/common_voice_de_17504730.wav	85835
dysfluent/audio_16k/common_voice_de_18325127.wav	131933
dysfluent/audio_16k/common_voice_de_31889854.wav	154487
dysfluent/audio_16k/common_voice_de_18297978.wav	130775
dysfluent/audio_16k/common_voice_de_18538617.wav	146929
dysfluent/audio_16k/common_voice_de_18966334.wav	124150
dysfluent/audio_16k/common_voice_de_18957749.wav	163592
dysfluent/audio_16k/common_voice_de_18980666.wav	139736
dysfluent/audio_16k/common_voice_de_28760735.wav	73004
dysfluent/audio_16k/common_voice_de_17719766.wav	168112
dysfluent/audio_16k/common_voice_de_26171741.wav	125127
dysfluent/audio_16k/common_voice_de_17983132.wav	111456
dysfluent/audio_16k/common_voice_de_19621373.wav	154635
dysfluent/audio_16k/common_voice_de_17683285.wav	87493
dysfluent/audio_16k/common_voice_de_24781625.wav	135048
dysfluent/audio_16k/common_voice_de_24725241.wav	201735
dysfluent/audio_16k/common_voice_de_24360793.wav	115357
dysfluent/audio_16k/common_voice_de_22335280.wav	272466
dysfluent/audio_16k/common_voice_de_25579414.wav	135739
dysfluent/audio_16k/common_voice_de_32231274.wav	127144
dysfluent/audio_16k/common_voice_de_24042554.wav	191105
dysfluent/audio_16k/common_voice_de_19820528.wav	184876
dysfluent/audio_16k/common_voice_de_31412660.wav	166070
dysfluent/audio_16k/common_voice_de_19778042.wav	152093
dysfluent/audio_16k/common_voice_de_25356771.wav	158985
dysfluent/audio_16k/common_voice_de_22735102.wav	206818
dysfluent/audio_16k/common_voice_de_35044427.wav	128186
dysfluent/audio_16k/common_voice_de_20049159.wav	174181
dysfluent/audio_16k/common_voice_de_30582698.wav	152881
dysfluent/audio_16k/common_voice_de_18309066.wav	103954
dysfluent/audio_16k/common_voice_de_35322919.wav	125574
dysfluent/audio_16k/common_voice_de_23535518.wav	183762
dysfluent/audio_16k/common_voice_de_20356671.wav	209814
dysfluent/audio_16k/common_voice_de_32371980.wav	169222
dysfluent/audio_16k/common_voice_de_28694696.wav	164789
dysfluent/audio_16k/common_voice_de_26568027.wav	137820
dysfluent/audio_16k/common_voice_de_19479531.wav	199876
dysfluent/audio_16k/common_voice_de_36635187.wav	228192
dysfluent/audio_16k/common_voice_de_37082525.wav	181396
dysfluent/audio_16k/common_voice_de_20061762.wav	143593
dysfluent/audio_16k/common_voice_de_25641355.wav	160125
dysfluent/audio_16k/common_voice_de_19824091.wav	142342
dysfluent/audio_16k/common_voice_de_24828230.wav	78763
dysfluent/audio_16k/common_voice_de_21600799.wav	183470
dysfluent/audio_16k/common_voice_de_28268347.wav	272062
dysfluent/audio_16k/common_voice_de_35964076.wav	137448
dysfluent/audio_16k/common_voice_de_19447583.wav	143136
dysfluent/audio_16k/common_voice_de_20602768.wav	154484
dysfluent/audio_16k/common_voice_de_36966838.wav	161497
dysfluent/audio_16k/common_voice_de_23343332.wav	187420
dysfluent/audio_16k/common_voice_de_35066264.wav	262053
dysfluent/audio_16k/common_voice_de_27886201.wav	130590
dysfluent/audio_16k/common_voice_de_20556356.wav	158639
dysfluent/audio_16k/common_voice_de_25190786.wav	148752
dysfluent/audio_16k/common_voice_de_22714711.wav	241423
dysfluent/audio_16k/common_voice_de_27122270.wav	150760
dysfluent/audio_16k/common_voice_de_18440068.wav	129475
dysfluent/audio_16k/common_voice_de_20208378.wav	257062
dysfluent/audio_16k/common_voice_de_36310830.wav	167558
dysfluent/audio_16k/common_voice_de_37256012.wav	160826
dysfluent/audio_16k/common_voice_de_19457197.wav	241970
dysfluent/audio_16k/common_voice_de_19916674.wav	166607
dysfluent/audio_16k/common_voice_de_26427939.wav	139481
dysfluent/audio_16k/common_voice_de_25812442.wav	145636
dysfluent/audio_16k/common_voice_de_17561242.wav	210446
dysfluent/audio_16k/common_voice_de_30481228.wav	162909
dysfluent/audio_16k/common_voice_de_28338842.wav	171085
dysfluent/audio_16k/common_voice_de_17639518.wav	139180
dysfluent/audio_16k/common_voice_de_17886597.wav	92695
dysfluent/audio_16k/common_voice_de_28201914.wav	122459
dysfluent/audio_16k/common_voice_de_18286481.wav	170098
dysfluent/audio_16k/common_voice_de_31060026.wav	166998
dysfluent/audio_16k/common_voice_de_18415636.wav	143411
dysfluent/audio_16k/common_voice_de_37200060.wav	161983
dysfluent/audio_16k/common_voice_de_26483818.wav	181988
dysfluent/audio_16k/common_voice_de_18462553.wav	129389
dysfluent/audio_16k/common_voice_de_25170806.wav	145323
dysfluent/audio_16k/common_voice_de_24614366.wav	137770
dysfluent/audio_16k/common_voice_de_37278033.wav	68732
dysfluent/audio_16k/common_voice_de_21679018.wav	164190
dysfluent/audio_16k/common_voice_de_18670816.wav	182765
dysfluent/audio_16k/common_voice_de_32357223.wav	256807
dysfluent/audio_16k/common_voice_de_35072256.wav	132663
dysfluent/audio_16k/common_voice_de_18908572.wav	106757
dysfluent/audio_16k/common_voice_de_31459879.wav	91023
dysfluent/audio_16k/common_voice_de_23383371.wav	117052
dysfluent/audio_16k/common_voice_de_36948367.wav	138654
dysfluent/audio_16k/common_voice_de_33709757.wav	120214
dysfluent/audio_16k/common_voice_de_20188350.wav	133769
dysfluent/audio_16k/common_voice_de_17976402.wav	131599
dysfluent/audio_16k/common_voice_de_20379040.wav	161611
dysfluent/audio_16k/common_voice_de_22072769.wav	189370
dysfluent/audio_16k/common_voice_de_18525171.wav	174716
dysfluent/audio_16k/common_voice_de_17671715.wav	142307
dysfluent/audio_16k/common_voice_de_22729775.wav	154924
dysfluent/audio_16k/common_voice_de_19155943.wav	184278
dysfluent/audio_16k/common_voice_de_32203684.wav	175411
dysfluent/audio_16k/common_voice_de_27543151.wav	201405
dysfluent/audio_16k/common_voice_de_20748657.wav	173670
dysfluent/audio_16k/common_voice_de_18798534.wav	174830
dysfluent/audio_16k/common_voice_de_37150018.wav	83592
dysfluent/audio_16k/common_voice_de_25949792.wav	235369
dysfluent/audio_16k/common_voice_de_20139654.wav	131704
dysfluent/audio_16k/common_voice_de_17730163.wav	137523
dysfluent/audio_16k/common_voice_de_19268766.wav	163421
dysfluent/audio_16k/common_voice_de_19005196.wav	95109
dysfluent/audio_16k/common_voice_de_18437934.wav	162968
dysfluent/audio_16k/common_voice_de_18526684.wav	96410
dysfluent/audio_16k/common_voice_de_20842060.wav	160871
dysfluent/audio_16k/common_voice_de_18538561.wav	130733
dysfluent/audio_16k/common_voice_de_22018924.wav	158151
dysfluent/audio_16k/common_voice_de_18287355.wav	136248
dysfluent/audio_16k/common_voice_de_27926401.wav	122230
dysfluent/audio_16k/common_voice_de_27788552.wav	137648
dysfluent/audio_16k/common_voice_de_19840098.wav	99319
dysfluent/audio_16k/common_voice_de_23990384.wav	184460
dysfluent/audio_16k/common_voice_de_32226816.wav	113376
dysfluent/audio_16k/common_voice_de_32077313.wav	140435
dysfluent/audio_16k/common_voice_de_18035472.wav	116100
dysfluent/audio_16k/common_voice_de_21590429.wav	154313
dysfluent/audio_16k/common_voice_de_23792435.wav	248810
dysfluent/audio_16k/common_voice_de_28714217.wav	162849
dysfluent/audio_16k/common_voice_de_20591114.wav	159197
dysfluent/audio_16k/common_voice_de_23394212.wav	152341
dysfluent/audio_16k/common_voice_de_32229194.wav	165065
dysfluent/audio_16k/common_voice_de_32186981.wav	153185
dysfluent/audio_16k/common_voice_de_25816257.wav	178330
dysfluent/audio_16k/common_voice_de_18328683.wav	152291
dysfluent/audio_16k/common_voice_de_20019298.wav	170671
dysfluent/audio_16k/common_voice_de_28892092.wav	88794
dysfluent/audio_16k/common_voice_de_19504915.wav	173487
dysfluent/audio_16k/common_voice_de_31460109.wav	191704
dysfluent/audio_16k/common_voice_de_26156066.wav	120101
dysfluent/audio_16k/common_voice_de_23795446.wav	208980
dysfluent/audio_16k/common_voice_de_37138018.wav	107370
dysfluent/audio_16k/common_voice_de_23875455.wav	144484
dysfluent/audio_16k/common_voice_de_23969023.wav	104212
dysfluent/audio_16k/common_voice_de_32268536.wav	163469
dysfluent/audio_16k/common_voice_de_18440120.wav	134628
dysfluent/audio_16k/common_voice_de_24401172.wav	107927
dysfluent/audio_16k/common_voice_de_19572817.wav	194294
dysfluent/audio_16k/common_voice_de_30148940.wav	182236
dysfluent/audio_16k/common_voice_de_23358551.wav	167320
dysfluent/audio_16k/common_voice_de_21083460.wav	151522
dysfluent/audio_16k/common_voice_de_23353555.wav	198173
dysfluent/audio_16k/common_voice_de_30697565.wav	192934
dysfluent/audio_16k/common_voice_de_35264065.wav	186450
dysfluent/audio_16k/common_voice_de_36930163.wav	175988
dysfluent/audio_16k/common_voice_de_25281272.wav	161054
dysfluent/audio_16k/common_voice_de_36051813.wav	129398
dysfluent/audio_16k/common_voice_de_37260168.wav	206697
dysfluent/audio_16k/common_voice_de_35373365.wav	155521
dysfluent/audio_16k/common_voice_de_18000128.wav	140658
dysfluent/audio_16k/common_voice_de_35213075.wav	306487
dysfluent/audio_16k/common_voice_de_21166329.wav	131435
dysfluent/audio_16k/common_voice_de_30028961.wav	204566
