/path/to/fluent/audio_16k
common_voice_de_19961752.wav	95233
common_voice_de_27499587.wav	80640
common_voice_de_20373231.wav	77185
common_voice_de_33714530.wav	72000
common_voice_de_17648820.wav	48000
common_voice_de_19793509.wav	97537
common_voice_de_23990283.wav	57217
common_voice_de_23600408.wav	91777
common_voice_de_26265805.wav	49537
common_voice_de_24168089.wav	89857
common_voice_de_26241912.wav	107137
common_voice_de_26108123.wav	101953
common_voice_de_24852055.wav	59905
common_voice_de_28213981.wav	95617
common_voice_de_37112690.wav	111745
common_voice_de_36503205.wav	132480
common_voice_de_20958505.wav	90625
common_voice_de_19753842.wav	71040
common_voice_de_36105063.wav	71425
common_voice_de_18906808.wav	83713
common_voice_de_18298411.wav	75265
common_voice_de_24396255.wav	93313
common_voice_de_17983471.wav	57985
common_voice_de_32309509.wav	74880
common_voice_de_23392349.wav	40705
common_voice_de_18523515.wav	63360
common_voice_de_25939420.wav	125569
common_voice_de_20354117.wav	69505
common_voice_de_36483729.wav	72000
common_voice_de_18332897.wav	54529
common_voice_de_22615331.wav	114433
common_voice_de_21350190.wav	96769
common_voice_de_26318833.wav	120960
common_voice_de_23361877.wav	101377
common_voice_de_30494215.wav	102529
common_voice_de_20332460.wav	54529
common_voice_de_19286254.wav	168193
common_voice_de_22086204.wav	111745
common_voice_de_36407943.wav	69120
common_voice_de_20139547.wav	89857
common_voice_de_22934328.wav	109825
common_voice_de_21211223.wav	86400
common_voice_de_27821984.wav	138817
common_voice_de_36893988.wav	118657
common_voice_de_32228050.wav	132480
common_voice_de_17656690.wav	51840
common_voice_de_21675948.wav	77953
common_voice_de_18309920.wav	78720
common_voice_de_23949502.wav	90625
common_voice_de_18034375.wav	38017
common_voice_de_17800522.wav	127873
common_voice_de_25837120.wav	55873
common_voice_de_23338346.wav	52609
common_voice_de_25499974.wav	104257
common_voice_de_17729117.wav	44929
common_voice_de_18241843.wav	79489
common_voice_de_35308324.wav	82945
common_voice_de_27670368.wav	69697
common_voice_de_35312931.wav	71425
common_voice_de_18998131.wav	90240
common_voice_de_23586214.wav	130560
common_voice_de_21407614.wav	90625
common_voice_de_37141798.wav	95617
common_voice_de_19322718.wav	115200
common_voice_de_20474876.wav	99073
common_voice_de_23376182.wav	77953
common_voice_de_32858864.wav	155520
common_voice_de_20112708.wav	84097
common_voice_de_19384615.wav	189313
common_voice_de_19448432.wav	81793
common_voice_de_18702287.wav	65665
common_voice_de_17999712.wav	77569
common_voice_de_20290292.wav	106753
common_voice_de_32231334.wav	81217
common_voice_de_28776957.wav	86977
common_voice_de_24955568.wav	113473
common_voice_de_20358623.wav	135553
common_voice_de_30564221.wav	69697
common_voice_de_17712022.wav	59137
common_voice_de_19306179.wav	117120
common_voice_de_23871677.wav	89089
common_voice_de_26483843.wav	63937
common_voice_de_18113184.wav	92160
common_voice_de_25756391.wav	80640
common_voice_de_28396782.wav	102529
common_voice_de_27671724.wav	67969
common_voice_de_21827959.wav	102145
common_voice_de_22247055.wav	71425
common_voice_de_20445127.wav	76800
common_voice_de_30480339.wav	137665
common_voice_de_18419007.wav	46849
common_voice_de_23357630.wav	135937
common_voice_de_26181502.wav	86977
common_voice_de_18575695.wav	78720
common_voice_de_36172141.wav	97920
common_voice_de_22476236.wav	82945
common_voice_de_22729215.wav	104449
common_voice_de_20985865.wav	139393
common_voice_de_18352228.wav	67200
common_voice_de_18478874.wav	105985
common_voice_de_22811900.wav	128257
common_voice_de_32109512.wav	144577
common_voice_de_18333005.wav	91777
common_voice_de_26268843.wav	63937
common_voice_de_17680562.wav	96769
common_voice_de_28680544.wav	70273
common_voice_de_20263416.wav	92160
common_voice_de_21325491.wav	66433
common_voice_de_30928964.wav	81217
common_voice_de_36482887.wav	115200
common_voice_de_28940858.wav	115777
common_voice_de_26156153.wav	96769
common_voice_de_29300294.wav	65665
common_voice_de_27384220.wav	97920
common_voice_de_30554424.wav	125569
common_voice_de_17513943.wav	94849
common_voice_de_18225632.wav	59137
common_voice_de_21300901.wav	96769
common_voice_de_35047012.wav	93889
common_voice_de_23724684.wav	73345
common_voice_de_27995164.wav	69120
common_voice_de_28908403.wav	92160
common_voice_de_27660994.wav	92160
common_voice_de_17983111.wav	40705
common_voice_de_23382720.wav	86017
common_voice_de_22497829.wav	59520
common_voice_de_19845377.wav	139393
common_voice_de_36512327.wav	135360
common_voice_de_19285878.wav	133633
common_voice_de_20264137.wav	104449
common_voice_de_36830258.wav	81793
common_voice_de_35143282.wav	109440
common_voice_de_21301034.wav	113665
common_voice_de_37200752.wav	70849
common_voice_de_25299560.wav	90433
common_voice_de_32242947.wav	69697
common_voice_de_19235252.wav	84480
common_voice_de_18433027.wav	63745
common_voice_de_25197775.wav	128449
common_voice_de_31320136.wav	107137
common_voice_de_18000105.wav	44545
common_voice_de_23784457.wav	72577
common_voice_de_19916892.wav	66433
common_voice_de_19473111.wav	120193
common_voice_de_21855750.wav	67585
common_voice_de_19972318.wav	100225
common_voice_de_31724149.wav	93889
common_voice_de_27119265.wav	54720
common_voice_de_36826898.wav	114049
common_voice_de_36001955.wav	122113
common_voice_de_37200146.wav	97920
common_voice_de_28645468.wav	86400
common_voice_de_20142682.wav	117505
common_voice_de_29161272.wav	103105
common_voice_de_18537441.wav	82177
common_voice_de_25569580.wav	63937
common_voice_de_29755907.wav	145153
common_voice_de_20554225.wav	68737
common_voice_de_35357470.wav	50689
common_voice_de_23817725.wav	84865
common_voice_de_19839723.wav	72577
common_voice_de_17799587.wav	114817
common_voice_de_23845113.wav	105600
common_voice_de_23353363.wav	92545
common_voice_de_32357218.wav	73729
common_voice_de_20019991.wav	81025
common_voice_de_23964558.wav	141313
common_voice_de_21339886.wav	108673
common_voice_de_19754940.wav	104449
common_voice_de_37126256.wav	59905
common_voice_de_28266127.wav	114049
common_voice_de_32186854.wav	154369
common_voice_de_19533911.wav	152065
common_voice_de_37035157.wav	79489
common_voice_de_20342256.wav	104065
common_voice_de_26238884.wav	47809
common_voice_de_36465355.wav	63937
common_voice_de_17455986.wav	45697
common_voice_de_19309468.wav	129793
common_voice_de_18496605.wav	75265
common_voice_de_18457711.wav	34560
common_voice_de_27007266.wav	98497
common_voice_de_18862485.wav	83713
common_voice_de_18332541.wav	47233
common_voice_de_18574244.wav	64129
common_voice_de_27949940.wav	89280
common_voice_de_35049892.wav	92737
common_voice_de_34819242.wav	81217
common_voice_de_32231130.wav	135937
common_voice_de_36071994.wav	122689
common_voice_de_18030321.wav	59137
common_voice_de_17815990.wav	64897
common_voice_de_35043932.wav	75457
common_voice_de_20588801.wav	98689
common_voice_de_23845712.wav	68737
common_voice_de_23851711.wav	71040
common_voice_de_24490257.wav	142849
common_voice_de_18431105.wav	56833
common_voice_de_26121046.wav	104833
common_voice_de_32225918.wav	144000
common_voice_de_20330758.wav	75265
common_voice_de_27316510.wav	65089
common_voice_de_19555863.wav	128640
common_voice_de_27239510.wav	58177
common_voice_de_18111590.wav	55297
common_voice_de_25934083.wav	95617
common_voice_de_22131939.wav	102145
common_voice_de_27940645.wav	83520
common_voice_de_27267207.wav	89857
common_voice_de_18271829.wav	70657
common_voice_de_37173624.wav	58177
common_voice_de_19302407.wav	103680
common_voice_de_21930676.wav	108673
common_voice_de_18113304.wav	69505
common_voice_de_21974881.wav	107520
common_voice_de_17979164.wav	29569
common_voice_de_32863690.wav	80640
common_voice_de_18353076.wav	47233
common_voice_de_32235422.wav	115200
common_voice_de_19448089.wav	122113
common_voice_de_35310923.wav	98497
common_voice_de_19319464.wav	103297
common_voice_de_17864004.wav	60673
common_voice_de_23653834.wav	43009
common_voice_de_37256044.wav	100800
common_voice_de_36084504.wav	76609
common_voice_de_28561503.wav	107137
common_voice_de_19566001.wav	104065
common_voice_de_32194005.wav	146305
common_voice_de_33722308.wav	90433
common_voice_de_32419561.wav	89280
common_voice_de_37155454.wav	58177
common_voice_de_24695537.wav	97920
common_voice_de_30695307.wav	111169
common_voice_de_30564245.wav	103680
common_voice_de_17754826.wav	42625
common_voice_de_18353034.wav	68353
common_voice_de_17939919.wav	73345
common_voice_de_25900591.wav	85249
common_voice_de_22987514.wav	69889
common_voice_de_28665520.wav	42625
common_voice_de_18410076.wav	69505
common_voice_de_19863106.wav	69120
common_voice_de_31178960.wav	62209
common_voice_de_20138430.wav	76033
common_voice_de_21377784.wav	104833
common_voice_de_20130619.wav	108673
common_voice_de_28476665.wav	126145
common_voice_de_31020571.wav	65089
common_voice_de_31504659.wav	68545
common_voice_de_36001172.wav	114625
common_voice_de_36890422.wav	78337
common_voice_de_20581497.wav	132865
common_voice_de_20212652.wav	61825
common_voice_de_21690352.wav	68353
common_voice_de_21262410.wav	49920
common_voice_de_20371204.wav	49920
common_voice_de_23586427.wav	117889
common_voice_de_21930876.wav	89857
common_voice_de_20356820.wav	79489
common_voice_de_20449525.wav	91393
common_voice_de_19782525.wav	105217
common_voice_de_18415351.wav	46465
common_voice_de_24469092.wav	54145
common_voice_de_18692356.wav	68353
common_voice_de_19417505.wav	99457
common_voice_de_36484024.wav	89280
common_voice_de_21188438.wav	99840
common_voice_de_22358961.wav	94080
common_voice_de_18530797.wav	74113
common_voice_de_18702358.wav	92160
common_voice_de_25356761.wav	70849
common_voice_de_21095120.wav	77953
common_voice_de_18538116.wav	70273
common_voice_de_26277169.wav	85825
common_voice_de_25816395.wav	127297
common_voice_de_25991257.wav	133057
common_voice_de_18521032.wav	76417
common_voice_de_19099113.wav	75649
common_voice_de_36482013.wav	72000
common_voice_de_36556287.wav	102529
common_voice_de_18421427.wav	69505
common_voice_de_19753739.wav	81025
common_voice_de_31907214.wav	91585
common_voice_de_18435431.wav	33025
common_voice_de_36308132.wav	86400
common_voice_de_18537734.wav	52225
common_voice_de_26171709.wav	107137
common_voice_de_20421614.wav	145153
common_voice_de_33532325.wav	86977
common_voice_de_18704137.wav	80257
common_voice_de_32217115.wav	64513
common_voice_de_17817989.wav	49920
common_voice_de_21394431.wav	110209
common_voice_de_24401222.wav	159553
common_voice_de_37226371.wav	153217
common_voice_de_29438097.wav	68545
common_voice_de_18527846.wav	105600
common_voice_de_20307054.wav	129793
common_voice_de_20402739.wav	142849
common_voice_de_32226459.wav	142849
common_voice_de_37166562.wav	112320
common_voice_de_21262549.wav	107905
common_voice_de_25468854.wav	94465
common_voice_de_24622128.wav	110593
common_voice_de_32426904.wav	85825
common_voice_de_20076072.wav	86400
common_voice_de_19252508.wav	136320
common_voice_de_18889148.wav	97153
common_voice_de_17982190.wav	78720
common_voice_de_30438633.wav	42049
common_voice_de_32360549.wav	136513
common_voice_de_20370577.wav	65665
common_voice_de_32426551.wav	115777
common_voice_de_17567275.wav	38785
common_voice_de_33564958.wav	152640
common_voice_de_35044653.wav	97920
common_voice_de_26178234.wav	61057
common_voice_de_32186799.wav	93889
common_voice_de_20137461.wav	81025
common_voice_de_20449576.wav	103680
common_voice_de_26268967.wav	46080
common_voice_de_36511443.wav	64513
common_voice_de_20842066.wav	114049
common_voice_de_21679686.wav	77953
common_voice_de_20761931.wav	140929
common_voice_de_20306649.wav	118657
common_voice_de_20285103.wav	77569
common_voice_de_19572531.wav	150145
common_voice_de_25286028.wav	75457
common_voice_de_19453255.wav	84480
common_voice_de_35747726.wav	101377
common_voice_de_37130938.wav	98497
common_voice_de_27338444.wav	91009
common_voice_de_20403344.wav	81025
common_voice_de_18426033.wav	83329
common_voice_de_18353330.wav	47617
common_voice_de_37254322.wav	49537
common_voice_de_27767845.wav	66817
common_voice_de_27776103.wav	85825
common_voice_de_25912505.wav	62209
common_voice_de_28156441.wav	153217
common_voice_de_26380440.wav	79489
common_voice_de_17941831.wav	49920
common_voice_de_18533422.wav	52225
common_voice_de_32221394.wav	118080
common_voice_de_17498968.wav	48000
common_voice_de_22967867.wav	59351
common_voice_de_20369971.wav	97920
common_voice_de_21745636.wav	72960
common_voice_de_32911068.wav	66817
common_voice_de_26638716.wav	54145
common_voice_de_36929979.wav	164160
common_voice_de_18669783.wav	91009
common_voice_de_18407854.wav	72193
common_voice_de_27583594.wav	91585
common_voice_de_27658090.wav	111169
common_voice_de_34599199.wav	118080
common_voice_de_22753845.wav	132865
common_voice_de_21460303.wav	107905
common_voice_de_20138846.wav	111745
common_voice_de_20841992.wav	81409
common_voice_de_20556211.wav	117120
common_voice_de_20402210.wav	51840
common_voice_de_26220002.wav	85825
common_voice_de_32218084.wav	138240
common_voice_de_20379268.wav	55297
common_voice_de_26351823.wav	47233
common_voice_de_36552748.wav	67969
common_voice_de_18791389.wav	56449
common_voice_de_20538526.wav	97537
common_voice_de_22714545.wav	121729
common_voice_de_36524616.wav	96769
common_voice_de_24607015.wav	127297
common_voice_de_18450891.wav	61057
common_voice_de_19335339.wav	64129
common_voice_de_36904889.wav	99073
common_voice_de_21749984.wav	74497
common_voice_de_35237106.wav	118080
common_voice_de_37166489.wav	80640
common_voice_de_26023129.wav	93313
common_voice_de_25994823.wav	55873
common_voice_de_18353362.wav	82945
common_voice_de_30379322.wav	99073
common_voice_de_20344635.wav	118657
common_voice_de_36890887.wav	57025
common_voice_de_21597960.wav	88320
common_voice_de_25891169.wav	123840
common_voice_de_17539237.wav	61825
common_voice_de_36085742.wav	88129
common_voice_de_19578832.wav	129025
common_voice_de_31781655.wav	74305
common_voice_de_20411236.wav	103680
common_voice_de_27842674.wav	85249
common_voice_de_27167972.wav	63937
common_voice_de_19998851.wav	66049
common_voice_de_18513492.wav	102913
common_voice_de_37178796.wav	111745
common_voice_de_17668783.wav	66433
common_voice_de_26213917.wav	99649
common_voice_de_29522342.wav	63360
common_voice_de_27792162.wav	80065
common_voice_de_18426403.wav	38017
common_voice_de_36465379.wav	61057
common_voice_de_20985862.wav	134400
common_voice_de_20354724.wav	53760
common_voice_de_19105219.wav	80257
common_voice_de_20755531.wav	76417
common_voice_de_17719948.wav	44545
common_voice_de_35076638.wav	98497
common_voice_de_18008357.wav	100609
common_voice_de_17710815.wav	42240
common_voice_de_17508270.wav	77185
common_voice_de_18956218.wav	44160
common_voice_de_37173642.wav	111169
common_voice_de_26627138.wav	73153
common_voice_de_37131413.wav	108289
common_voice_de_18557421.wav	74497
common_voice_de_27567001.wav	66817
common_voice_de_36936845.wav	122113
common_voice_de_36912713.wav	124417
common_voice_de_25569774.wav	85249
common_voice_de_27383605.wav	70849
common_voice_de_36600387.wav	89280
common_voice_de_25944965.wav	66817
common_voice_de_19532716.wav	125953
common_voice_de_26378223.wav	66240
common_voice_de_24605749.wav	83520
common_voice_de_21903164.wav	60673
common_voice_de_20019942.wav	47617
common_voice_de_19293485.wav	156673
common_voice_de_24897698.wav	93889
common_voice_de_34593089.wav	112897
common_voice_de_26637281.wav	105409
common_voice_de_36849278.wav	81217
common_voice_de_17793282.wav	114817
common_voice_de_26499312.wav	63937
common_voice_de_34049803.wav	98497
common_voice_de_26829081.wav	63360
common_voice_de_27528865.wav	52417
common_voice_de_20023392.wav	63745
common_voice_de_18246110.wav	53377
common_voice_de_20734246.wav	89857
common_voice_de_37173612.wav	77760
common_voice_de_27312003.wav	139393
common_voice_de_26647405.wav	95040
common_voice_de_24775062.wav	127297
common_voice_de_23760943.wav	61825
common_voice_de_28573960.wav	73153
common_voice_de_27062242.wav	115777
common_voice_de_30725349.wav	94465
common_voice_de_37168845.wav	105409
common_voice_de_36401786.wav	86400
common_voice_de_19153582.wav	146689
common_voice_de_36553211.wav	118080
common_voice_de_27567002.wav	85249
common_voice_de_36550317.wav	81217
common_voice_de_24604244.wav	81217
common_voice_de_20307917.wav	104065
common_voice_de_28665788.wav	136513
common_voice_de_20356656.wav	50305
common_voice_de_25944824.wav	112320
common_voice_de_37200001.wav	62209
common_voice_de_17983459.wav	83329
common_voice_de_21429609.wav	67585
common_voice_de_31947663.wav	133057
common_voice_de_30649967.wav	131329
common_voice_de_18862719.wav	46849
common_voice_de_19645599.wav	126337
common_voice_de_37128172.wav	86977
common_voice_de_28665630.wav	78337
common_voice_de_19753055.wav	110209
common_voice_de_19012469.wav	94849
common_voice_de_26221734.wav	100225
common_voice_de_20371423.wav	71425
common_voice_de_30503868.wav	99649
common_voice_de_20842306.wav	104065
common_voice_de_36904816.wav	60480
common_voice_de_19759403.wav	127489
common_voice_de_18336744.wav	65280
common_voice_de_35287366.wav	80065
common_voice_de_18871671.wav	99840
common_voice_de_17987667.wav	101377
common_voice_de_28616558.wav	116353
common_voice_de_30564217.wav	73729
common_voice_de_35676529.wav	104257
common_voice_de_17846864.wav	67200
common_voice_de_25993787.wav	78337
common_voice_de_32371996.wav	135360
common_voice_de_19335371.wav	90625
common_voice_de_33676303.wav	81217
common_voice_de_32191844.wav	101377
common_voice_de_32504113.wav	86977
common_voice_de_24783939.wav	90433
common_voice_de_18354295.wav	51840
common_voice_de_20448626.wav	114433
common_voice_de_35598740.wav	103105
common_voice_de_22812155.wav	163969
common_voice_de_37166596.wav	77760
common_voice_de_28775883.wav	132480
common_voice_de_20556337.wav	137473
common_voice_de_24660251.wav	148609
common_voice_de_24958757.wav	69120
common_voice_de_26155225.wav	96769
common_voice_de_22267683.wav	95233
common_voice_de_27693817.wav	100800
common_voice_de_36389163.wav	92737
common_voice_de_34300888.wav	91009
common_voice_de_18530815.wav	43393
common_voice_de_19155824.wav	112897
common_voice_de_28788836.wav	120960
common_voice_de_27792803.wav	72000
common_voice_de_17791227.wav	70273
common_voice_de_19599985.wav	107905
common_voice_de_32097603.wav	91585
common_voice_de_37236746.wav	83520
common_voice_de_19820497.wav	72193
common_voice_de_25945221.wav	64513
common_voice_de_21170251.wav	66049
common_voice_de_27142163.wav	85249
common_voice_de_21657789.wav	121345
common_voice_de_30169259.wav	61633
common_voice_de_37267473.wav	96769
common_voice_de_19528025.wav	133633
common_voice_de_17976047.wav	80257
common_voice_de_21444135.wav	130945
common_voice_de_25791194.wav	114049
common_voice_de_25852990.wav	97345
common_voice_de_24955629.wav	59905
common_voice_de_25957562.wav	132480
common_voice_de_20283253.wav	116737
common_voice_de_36966088.wav	46657
common_voice_de_20059661.wav	76417
common_voice_de_35217582.wav	86977
common_voice_de_18527961.wav	86785
common_voice_de_37103796.wav	88129
common_voice_de_22224181.wav	73729
common_voice_de_20347982.wav	91777
common_voice_de_23380577.wav	74880
common_voice_de_28760685.wav	129025
common_voice_de_26156063.wav	101953
common_voice_de_31706120.wav	76033
common_voice_de_31913953.wav	77760
common_voice_de_32231677.wav	76609
common_voice_de_18426970.wav	69505
common_voice_de_17818041.wav	72577
common_voice_de_23796982.wav	91777
common_voice_de_25299431.wav	148033
common_voice_de_37135329.wav	63360
common_voice_de_32979232.wav	51840
common_voice_de_18033266.wav	69120
common_voice_de_32125163.wav	115777
common_voice_de_24997565.wav	69697
common_voice_de_32230564.wav	120960
common_voice_de_20181017.wav	112897
common_voice_de_26226023.wav	84097
common_voice_de_36556296.wav	60480
common_voice_de_20393654.wav	59137
common_voice_de_24695719.wav	105985
common_voice_de_37135886.wav	80640
common_voice_de_23891287.wav	115200
common_voice_de_29522703.wav	114049
common_voice_de_35686224.wav	142273
common_voice_de_25922163.wav	94465
common_voice_de_17635699.wav	46465
common_voice_de_19952479.wav	57217
common_voice_de_25357682.wav	61057
common_voice_de_17986720.wav	35713
common_voice_de_36832830.wav	95040
common_voice_de_22385682.wav	99840
common_voice_de_26182155.wav	132480
common_voice_de_19592651.wav	98689
common_voice_de_31422874.wav	84097
common_voice_de_19567671.wav	68737
common_voice_de_21701164.wav	52993
common_voice_de_19317729.wav	112129
common_voice_de_26262424.wav	63937
common_voice_de_18537508.wav	44929
common_voice_de_18753942.wav	44160
common_voice_de_21421259.wav	81409
common_voice_de_20354107.wav	82560
common_voice_de_23392541.wav	37633
common_voice_de_22961004.wav	129568
common_voice_de_23909399.wav	73729
common_voice_de_20581828.wav	82177
common_voice_de_18112921.wav	103297
common_voice_de_25239000.wav	157825
common_voice_de_36801533.wav	125569
common_voice_de_18467895.wav	97537
common_voice_de_21894134.wav	69889
common_voice_de_32407208.wav	116929
common_voice_de_36674709.wav	78337
common_voice_de_20140853.wav	101760
common_voice_de_32235633.wav	119809
common_voice_de_17646080.wav	33025
common_voice_de_26042760.wav	63937
common_voice_de_17554604.wav	42625
common_voice_de_25798463.wav	126720
common_voice_de_18433777.wav	63360
common_voice_de_35041101.wav	58177
common_voice_de_27671627.wav	100800
common_voice_de_27568725.wav	123840
common_voice_de_27584285.wav	62209
common_voice_de_21779284.wav	50689
common_voice_de_20100846.wav	97537
common_voice_de_31760011.wav	97920
common_voice_de_29646286.wav	57600
common_voice_de_19862487.wav	134017
common_voice_de_20445638.wav	123265
common_voice_de_23392106.wav	166657
common_voice_de_17651350.wav	110977
common_voice_de_21515851.wav	82945
common_voice_de_20393863.wav	88320
common_voice_de_18810473.wav	54913
common_voice_de_29275518.wav	72577
common_voice_de_37053885.wav	86977
common_voice_de_18669749.wav	48385
common_voice_de_24265442.wav	120960
common_voice_de_20138391.wav	72960
common_voice_de_17907922.wav	86400
common_voice_de_35840095.wav	85825
common_voice_de_20847422.wav	127873
common_voice_de_22713920.wav	113665
common_voice_de_25650387.wav	92160
common_voice_de_23358769.wav	55680
common_voice_de_26318967.wav	110593
common_voice_de_25998028.wav	75457
common_voice_de_32109604.wav	142849
common_voice_de_19789786.wav	122880
common_voice_de_27363277.wav	99649
common_voice_de_27765709.wav	51265
common_voice_de_24724992.wav	62209
common_voice_de_25582536.wav	123265
common_voice_de_26408462.wav	72000
common_voice_de_35027392.wav	122689
common_voice_de_36845530.wav	62209
common_voice_de_18462656.wav	46080
common_voice_de_19317925.wav	140929
common_voice_de_20800698.wav	80640
common_voice_de_19302558.wav	110209
common_voice_de_18462320.wav	63745
common_voice_de_23894563.wav	162817
common_voice_de_18036386.wav	93697
common_voice_de_31459925.wav	112897
common_voice_de_18466243.wav	60289
common_voice_de_36966395.wav	153217
common_voice_de_19999249.wav	71425
common_voice_de_36758297.wav	110017
common_voice_de_18329131.wav	78720
common_voice_de_18333146.wav	54145
common_voice_de_36310181.wav	38017
common_voice_de_19590392.wav	91009
common_voice_de_20891768.wav	95233
common_voice_de_30356426.wav	124993
common_voice_de_36956222.wav	49537
common_voice_de_18698029.wav	61440
common_voice_de_20718489.wav	99457
common_voice_de_22742162.wav	94849
common_voice_de_19583618.wav	84097
common_voice_de_30322413.wav	84097
common_voice_de_18112910.wav	54529
common_voice_de_30612318.wav	69697
common_voice_de_34742382.wav	141697
common_voice_de_20398398.wav	64129
common_voice_de_35264493.wav	85249
common_voice_de_32374478.wav	118657
common_voice_de_21379193.wav	148225
common_voice_de_25172205.wav	84673
common_voice_de_18451599.wav	57217
common_voice_de_28830694.wav	112320
common_voice_de_25487978.wav	101377
common_voice_de_37115044.wav	107713
common_voice_de_21402755.wav	93697
common_voice_de_17986446.wav	63360
common_voice_de_21701149.wav	53760
common_voice_de_18334584.wav	65280
common_voice_de_19592491.wav	112513
common_voice_de_27758634.wav	115200
common_voice_de_20263493.wav	102145
common_voice_de_17554695.wav	33025
common_voice_de_28648752.wav	135937
common_voice_de_20116840.wav	68737
common_voice_de_24468247.wav	133633
common_voice_de_29300693.wav	55297
common_voice_de_35590030.wav	72577
common_voice_de_36556260.wav	76609
common_voice_de_26379628.wav	78337
common_voice_de_23367314.wav	104833
common_voice_de_36388181.wav	84097
common_voice_de_27255883.wav	117505
common_voice_de_32541164.wav	117505
common_voice_de_17892327.wav	96385
common_voice_de_20968907.wav	123649
common_voice_de_31753645.wav	67969
common_voice_de_18270896.wav	90240
common_voice_de_28156633.wav	92737
common_voice_de_18119886.wav	93697
common_voice_de_23712606.wav	99073
common_voice_de_24361214.wav	99073
common_voice_de_27950779.wav	69697
common_voice_de_22765384.wav	44722
common_voice_de_20001395.wav	102913
common_voice_de_21602212.wav	92929
common_voice_de_18098594.wav	52609
common_voice_de_19320955.wav	91393
common_voice_de_19971785.wav	61825
common_voice_de_36553070.wav	83520
common_voice_de_25867219.wav	140545
common_voice_de_31340597.wav	58753
common_voice_de_17555442.wav	56065
common_voice_de_33280096.wav	74880
common_voice_de_21690335.wav	79873
common_voice_de_27668879.wav	72000
common_voice_de_18461222.wav	41857
common_voice_de_35258112.wav	53569
common_voice_de_25299559.wav	105985
common_voice_de_20061748.wav	102913
common_voice_de_22522426.wav	125185
common_voice_de_20306906.wav	57600
common_voice_de_22713786.wav	65280
common_voice_de_27568779.wav	129600
common_voice_de_35271521.wav	77760
common_voice_de_22590493.wav	61825
common_voice_de_36721244.wav	49537
common_voice_de_21977617.wav	69505
common_voice_de_29702147.wav	94465
common_voice_de_18591238.wav	98305
common_voice_de_30521448.wav	89280
common_voice_de_18464626.wav	81409
common_voice_de_18686983.wav	59905
common_voice_de_23348990.wav	83329
common_voice_de_36483149.wav	77760
common_voice_de_35310911.wav	50689
common_voice_de_36640553.wav	75457
common_voice_de_25959753.wav	76609
common_voice_de_37207391.wav	95040
common_voice_de_18434007.wav	109057
common_voice_de_26738943.wav	69120
common_voice_de_37140256.wav	72000
common_voice_de_37134965.wav	109440
common_voice_de_26466533.wav	79489
common_voice_de_26025334.wav	67393
common_voice_de_17671732.wav	50689
common_voice_de_18417824.wav	82177
common_voice_de_26197737.wav	97920
common_voice_de_19451979.wav	125953
common_voice_de_31237352.wav	65089
common_voice_de_27671864.wav	70849
common_voice_de_18753824.wav	47617
common_voice_de_20368467.wav	91777
common_voice_de_18957675.wav	78337
common_voice_de_27658113.wav	86977
common_voice_de_25891133.wav	121537
common_voice_de_18241547.wav	58369
common_voice_de_18253593.wav	50689
common_voice_de_25918731.wav	76609
common_voice_de_18327613.wav	74113
common_voice_de_34820103.wav	82369
common_voice_de_19861674.wav	82177
common_voice_de_19333463.wav	114817
common_voice_de_21657813.wav	92929
common_voice_de_19297746.wav	125953
common_voice_de_18034354.wav	136705
common_voice_de_30527674.wav	104257
common_voice_de_17821412.wav	81409
common_voice_de_23701673.wav	67969
common_voice_de_26739018.wav	97345
common_voice_de_21875491.wav	103680
common_voice_de_19318017.wav	125185
common_voice_de_21407819.wav	78720
common_voice_de_30587951.wav	123840
common_voice_de_18241207.wav	79489
common_voice_de_22260577.wav	91009
common_voice_de_23605976.wav	86400
common_voice_de_26009770.wav	68545
common_voice_de_33565222.wav	83520
common_voice_de_21357975.wav	104449
common_voice_de_17399729.wav	87937
common_voice_de_18594700.wav	62593
common_voice_de_23377881.wav	125569
common_voice_de_25275730.wav	54145
common_voice_de_26232913.wav	92737
common_voice_de_21905329.wav	120577
common_voice_de_30695201.wav	104257
common_voice_de_28894066.wav	92160
common_voice_de_18098345.wav	65665
common_voice_de_25851910.wav	114625
common_voice_de_21603281.wav	77569
common_voice_de_19753811.wav	129409
common_voice_de_18028025.wav	49537
common_voice_de_21559840.wav	131713
common_voice_de_36653961.wav	93313
common_voice_de_31420773.wav	131329
common_voice_de_37267250.wav	82369
common_voice_de_37149995.wav	79489
common_voice_de_25873605.wav	77185
common_voice_de_22277399.wav	69120
common_voice_de_19873038.wav	76417
common_voice_de_24848472.wav	62785
common_voice_de_21353500.wav	77185
common_voice_de_33532417.wav	92737
common_voice_de_18585929.wav	67969
common_voice_de_20283264.wav	81793
common_voice_de_18473044.wav	41857
common_voice_de_32025978.wav	50689
common_voice_de_25650268.wav	89857
common_voice_de_32226918.wav	123840
common_voice_de_25133671.wav	129025
common_voice_de_23792409.wav	89857
common_voice_de_35343960.wav	101377
common_voice_de_32203567.wav	64513
common_voice_de_36598503.wav	57025
common_voice_de_27842281.wav	99649
common_voice_de_18338416.wav	69889
common_voice_de_35125225.wav	79489
common_voice_de_22432434.wav	91393
common_voice_de_27348426.wav	93313
common_voice_de_32426831.wav	70849
common_voice_de_18464607.wav	61057
common_voice_de_24454818.wav	84673
common_voice_de_27686044.wav	114049
common_voice_de_36552872.wav	78337
