/path/to/dysfluent/audio_16k
common_voice_de_19961752.wav	138264
common_voice_de_27499587.wav	118144
common_voice_de_20373231.wav	272308
common_voice_de_33714530.wav	65574
common_voice_de_17648820.wav	119009
common_voice_de_19793509.wav	127228
common_voice_de_23990283.wav	176472
common_voice_de_23600408.wav	256776
common_voice_de_26265805.wav	66874
common_voice_de_24168089.wav	178516
common_voice_de_26241912.wav	151830
common_voice_de_26108123.wav	149828
common_voice_de_24852055.wav	123268
common_voice_de_28213981.wav	150520
common_voice_de_37112690.wav	139063
common_voice_de_36503205.wav	152148
common_voice_de_20958505.wav	129743
common_voice_de_19753842.wav	98776
common_voice_de_36105063.wav	135209
common_voice_de_18906808.wav	123391
common_voice_de_18298411.wav	146067
common_voice_de_24396255.wav	135333
common_voice_de_17983471.wav	138227
common_voice_de_32309509.wav	125760
common_voice_de_23392349.wav	78763
common_voice_de_18523515.wav	140178
common_voice_de_25939420.wav	161983
common_voice_de_20354117.wav	80365
common_voice_de_36483729.wav	99044
common_voice_de_18332897.wav	134041
common_voice_de_22615331.wav	164203
common_voice_de_21350190.wav	129475
common_voice_de_26318833.wav	196428
common_voice_de_23361877.wav	172583
common_voice_de_30494215.wav	129447
common_voice_de_20332460.wav	88608
common_voice_de_19286254.wav	206131
common_voice_de_22086204.wav	306318
common_voice_de_36407943.wav	135977
common_voice_de_20139547.wav	148237
common_voice_de_22934328.wav	148049
common_voice_de_21211223.wav	127302
common_voice_de_27821984.wav	239051
common_voice_de_36893988.wav	195574
common_voice_de_32228050.wav	166627
common_voice_de_17656690.wav	146738
common_voice_de_21675948.wav	208543
common_voice_de_18309920.wav	166623
common_voice_de_23949502.wav	147954
common_voice_de_18034375.wav	110078
common_voice_de_17800522.wav	155876
common_voice_de_25837120.wav	136942
common_voice_de_23338346.wav	111535
common_voice_de_25499974.wav	203774
common_voice_de_17729117.wav	103578
common_voice_de_18241843.wav	165658
common_voice_de_35308324.wav	125938
common_voice_de_27670368.wav	150720
common_voice_de_35312931.wav	124721
common_voice_de_18998131.wav	175422
common_voice_de_23586214.wav	260104
common_voice_de_21407614.wav	145627
common_voice_de_37141798.wav	170838
common_voice_de_19322718.wav	164769
common_voice_de_20474876.wav	159568
common_voice_de_23376182.wav	157849
common_voice_de_32858864.wav	176472
common_voice_de_20112708.wav	188925
common_voice_de_19384615.wav	159754
common_voice_de_19448432.wav	188779
common_voice_de_18702287.wav	145271
common_voice_de_17999712.wav	127377
common_voice_de_20290292.wav	256535
common_voice_de_32231334.wav	127167
common_voice_de_28776957.wav	121890
common_voice_de_24955568.wav	152055
common_voice_de_20358623.wav	188795
common_voice_de_30564221.wav	111549
common_voice_de_17712022.wav	134483
common_voice_de_19306179.wav	231613
common_voice_de_23871677.wav	119138
common_voice_de_26483843.wav	135798
common_voice_de_18113184.wav	130775
common_voice_de_25756391.wav	179695
common_voice_de_28396782.wav	129439
common_voice_de_27671724.wav	137473
common_voice_de_21827959.wav	282825
common_voice_de_22247055.wav	175403
common_voice_de_20445127.wav	126905
common_voice_de_30480339.wav	287185
common_voice_de_18419007.wav	134727
common_voice_de_23357630.wav	197645
common_voice_de_26181502.wav	270838
common_voice_de_18575695.wav	130218
common_voice_de_36172141.wav	143221
common_voice_de_22476236.wav	89908
common_voice_de_22729215.wav	220370
common_voice_de_20985865.wav	177399
common_voice_de_18352228.wav	133235
common_voice_de_18478874.wav	147179
common_voice_de_22811900.wav	142477
common_voice_de_32109512.wav	274742
common_voice_de_18333005.wav	139320
common_voice_de_26268843.wav	119630
common_voice_de_17680562.wav	147538
common_voice_de_28680544.wav	116533
common_voice_de_20263416.wav	151580
common_voice_de_21325491.wav	144108
common_voice_de_30928964.wav	149537
common_voice_de_36482887.wav	156042
common_voice_de_28940858.wav	196021
common_voice_de_26156153.wav	125946
common_voice_de_29300294.wav	89165
common_voice_de_27384220.wav	159120
common_voice_de_30554424.wav	197503
common_voice_de_17513943.wav	156367
common_voice_de_18225632.wav	108412
common_voice_de_21300901.wav	146869
common_voice_de_35047012.wav	137479
common_voice_de_23724684.wav	109413
common_voice_de_27995164.wav	147679
common_voice_de_28908403.wav	173137
common_voice_de_27660994.wav	128918
common_voice_de_17983111.wav	127061
common_voice_de_23382720.wav	127466
common_voice_de_22497829.wav	78391
common_voice_de_19845377.wav	224199
common_voice_de_36512327.wav	168582
common_voice_de_19285878.wav	122416
common_voice_de_20264137.wav	152746
common_voice_de_36830258.wav	119843
common_voice_de_35143282.wav	179198
common_voice_de_21301034.wav	152323
common_voice_de_37200752.wav	178403
common_voice_de_25299560.wav	127702
common_voice_de_32242947.wav	121236
common_voice_de_19235252.wav	139428
common_voice_de_18433027.wav	127469
common_voice_de_25197775.wav	168284
common_voice_de_31320136.wav	163186
common_voice_de_18000105.wav	99738
common_voice_de_23784457.wav	178144
common_voice_de_19916892.wav	125969
common_voice_de_19473111.wav	183903
common_voice_de_21855750.wav	195223
common_voice_de_19972318.wav	164011
common_voice_de_31724149.wav	162398
common_voice_de_27119265.wav	148335
common_voice_de_36826898.wav	305249
common_voice_de_36001955.wav	177758
common_voice_de_37200146.wav	187280
common_voice_de_28645468.wav	174367
common_voice_de_20142682.wav	170669
common_voice_de_29161272.wav	173580
common_voice_de_18537441.wav	132914
common_voice_de_25569580.wav	125895
common_voice_de_29755907.wav	164171
common_voice_de_20554225.wav	131147
common_voice_de_35357470.wav	102540
common_voice_de_23817725.wav	148814
common_voice_de_19839723.wav	154617
common_voice_de_17799587.wav	175486
common_voice_de_23845113.wav	207122
common_voice_de_23353363.wav	169261
common_voice_de_32357218.wav	234002
common_voice_de_20019991.wav	145233
common_voice_de_23964558.wav	164649
common_voice_de_21339886.wav	176658
common_voice_de_19754940.wav	169971
common_voice_de_37126256.wav	115912
common_voice_de_28266127.wav	169873
common_voice_de_32186854.wav	218966
common_voice_de_19533911.wav	220581
common_voice_de_37035157.wav	207456
common_voice_de_20342256.wav	176900
common_voice_de_26238884.wav	96630
common_voice_de_36465355.wav	143407
common_voice_de_17455986.wav	107489
common_voice_de_19309468.wav	200368
common_voice_de_18496605.wav	163517
common_voice_de_18457711.wav	98639
common_voice_de_27007266.wav	176930
common_voice_de_18862485.wav	151805
common_voice_de_18332541.wav	92509
common_voice_de_18574244.wav	105326
common_voice_de_27949940.wav	130218
common_voice_de_35049892.wav	150267
common_voice_de_34819242.wav	129819
common_voice_de_32231130.wav	184460
common_voice_de_36071994.wav	144305
common_voice_de_18030321.wav	104583
common_voice_de_17815990.wav	151234
common_voice_de_35043932.wav	117513
common_voice_de_20588801.wav	183366
common_voice_de_23845712.wav	95193
common_voice_de_23851711.wav	112199
common_voice_de_24490257.wav	195191
common_voice_de_18431105.wav	153021
common_voice_de_26121046.wav	142614
common_voice_de_32225918.wav	195489
common_voice_de_20330758.wav	107927
common_voice_de_27316510.wav	93252
common_voice_de_19555863.wav	200435
common_voice_de_27239510.wav	141921
common_voice_de_18111590.wav	143476
common_voice_de_25934083.wav	135843
common_voice_de_22131939.wav	143205
common_voice_de_27940645.wav	135048
common_voice_de_27267207.wav	162579
common_voice_de_18271829.wav	141196
common_voice_de_37173624.wav	162472
common_voice_de_19302407.wav	149056
common_voice_de_21930676.wav	178111
common_voice_de_18113304.wav	109041
common_voice_de_21974881.wav	103283
common_voice_de_17979164.wav	61115
common_voice_de_32863690.wav	135323
common_voice_de_18353076.wav	90651
common_voice_de_32235422.wav	161991
common_voice_de_19448089.wav	192262
common_voice_de_35310923.wav	127989
common_voice_de_19319464.wav	174700
common_voice_de_17864004.wav	116286
common_voice_de_23653834.wav	73647
common_voice_de_37256044.wav	148131
common_voice_de_36084504.wav	179450
common_voice_de_28561503.wav	143433
common_voice_de_19566001.wav	152187
common_voice_de_32194005.wav	201156
common_voice_de_33722308.wav	150837
common_voice_de_32419561.wav	160016
common_voice_de_37155454.wav	170714
common_voice_de_24695537.wav	134822
common_voice_de_30695307.wav	330281
common_voice_de_30564245.wav	155481
common_voice_de_17754826.wav	123803
common_voice_de_18353034.wav	143966
common_voice_de_17939919.wav	142030
common_voice_de_25900591.wav	156748
common_voice_de_22987514.wav	119641
common_voice_de_28665520.wav	87117
common_voice_de_18410076.wav	140662
common_voice_de_19863106.wav	137043
common_voice_de_31178960.wav	369011
common_voice_de_20138430.wav	130398
common_voice_de_21377784.wav	149105
common_voice_de_20130619.wav	180617
common_voice_de_28476665.wav	180597
common_voice_de_31020571.wav	102304
common_voice_de_31504659.wav	134830
common_voice_de_36001172.wav	122602
common_voice_de_36890422.wav	145265
common_voice_de_20581497.wav	172200
common_voice_de_20212652.wav	192165
common_voice_de_21690352.wav	126503
common_voice_de_21262410.wav	133395
common_voice_de_20371204.wav	85078
common_voice_de_23586427.wav	167345
common_voice_de_21930876.wav	179772
common_voice_de_20356820.wav	137602
common_voice_de_20449525.wav	184800
common_voice_de_19782525.wav	160229
common_voice_de_18415351.wav	116305
common_voice_de_24469092.wav	69298
common_voice_de_18692356.wav	155946
common_voice_de_19417505.wav	112573
common_voice_de_36484024.wav	173984
common_voice_de_21188438.wav	120527
common_voice_de_22358961.wav	162043
common_voice_de_18530797.wav	161553
common_voice_de_18702358.wav	146936
common_voice_de_25356761.wav	154165
common_voice_de_21095120.wav	177059
common_voice_de_18538116.wav	115241
common_voice_de_26277169.wav	149841
common_voice_de_25816395.wav	262047
common_voice_de_25991257.wav	199117
common_voice_de_18521032.wav	168299
common_voice_de_19099113.wav	126816
common_voice_de_36482013.wav	159165
common_voice_de_36556287.wav	146990
common_voice_de_18421427.wav	166626
common_voice_de_19753739.wav	129888
common_voice_de_31907214.wav	180071
common_voice_de_18435431.wav	55914
common_voice_de_36308132.wav	154695
common_voice_de_18537734.wav	123755
common_voice_de_26171709.wav	170531
common_voice_de_20421614.wav	217525
common_voice_de_33532325.wav	181488
common_voice_de_18704137.wav	134305
common_voice_de_32217115.wav	147335
common_voice_de_17817989.wav	97682
common_voice_de_21394431.wav	136720
common_voice_de_24401222.wav	203223
common_voice_de_37226371.wav	191333
common_voice_de_29438097.wav	106627
common_voice_de_18527846.wav	180187
common_voice_de_20307054.wav	187680
common_voice_de_20402739.wav	197819
common_voice_de_32226459.wav	196720
common_voice_de_37166562.wav	155110
common_voice_de_21262549.wav	174728
common_voice_de_25468854.wav	175541
common_voice_de_24622128.wav	235359
common_voice_de_32426904.wav	146914
common_voice_de_20076072.wav	135151
common_voice_de_19252508.wav	230157
common_voice_de_18889148.wav	145265
common_voice_de_17982190.wav	166641
common_voice_de_30438633.wav	154553
common_voice_de_32360549.wav	195962
common_voice_de_20370577.wav	93623
common_voice_de_32426551.wav	102911
common_voice_de_17567275.wav	99037
common_voice_de_33564958.wav	169599
common_voice_de_35044653.wav	143474
common_voice_de_26178234.wav	122960
common_voice_de_32186799.wav	161825
common_voice_de_20137461.wav	138748
common_voice_de_20449576.wav	258610
common_voice_de_26268967.wav	100279
common_voice_de_36511443.wav	112757
common_voice_de_20842066.wav	143407
common_voice_de_21679686.wav	145967
common_voice_de_20761931.wav	188774
common_voice_de_20306649.wav	178469
common_voice_de_20285103.wav	234351
common_voice_de_19572531.wav	212509
common_voice_de_25286028.wav	130740
common_voice_de_19453255.wav	112014
common_voice_de_35747726.wav	186360
common_voice_de_37130938.wav	141735
common_voice_de_27338444.wav	129584
common_voice_de_20403344.wav	121673
common_voice_de_18426033.wav	156844
common_voice_de_18353330.wav	47369
common_voice_de_37254322.wav	88977
common_voice_de_27767845.wav	104955
common_voice_de_27776103.wav	117401
common_voice_de_25912505.wav	118498
common_voice_de_28156441.wav	206415
common_voice_de_26380440.wav	145696
common_voice_de_17941831.wav	90365
common_voice_de_18533422.wav	110713
common_voice_de_32221394.wav	154519
common_voice_de_17498968.wav	119197
common_voice_de_22967867.wav	98639
common_voice_de_20369971.wav	157268
common_voice_de_21745636.wav	124459
common_voice_de_32911068.wav	199157
common_voice_de_26638716.wav	148933
common_voice_de_36929979.wav	215918
common_voice_de_18669783.wav	101983
common_voice_de_18407854.wav	108104
common_voice_de_27583594.wav	143994
common_voice_de_27658090.wav	188477
common_voice_de_34599199.wav	383548
common_voice_de_22753845.wav	182159
common_voice_de_21460303.wav	199612
common_voice_de_20138846.wav	161307
common_voice_de_20841992.wav	128310
common_voice_de_20556211.wav	186998
common_voice_de_20402210.wav	122230
common_voice_de_26220002.wav	105140
common_voice_de_32218084.wav	187531
common_voice_de_20379268.wav	153438
common_voice_de_26351823.wav	116455
common_voice_de_36552748.wav	85450
common_voice_de_18791389.wav	147308
common_voice_de_20538526.wav	173705
common_voice_de_22714545.wav	246449
common_voice_de_36524616.wav	219518
common_voice_de_24607015.wav	149477
common_voice_de_18450891.wav	150749
common_voice_de_19335339.wav	164697
common_voice_de_36904889.wav	153438
common_voice_de_21749984.wav	127620
common_voice_de_35237106.wav	174615
common_voice_de_37166489.wav	197411
common_voice_de_26023129.wav	161409
common_voice_de_25994823.wav	198763
common_voice_de_18353362.wav	134138
common_voice_de_30379322.wav	183749
common_voice_de_20344635.wav	175950
common_voice_de_36890887.wav	106059
common_voice_de_21597960.wav	185882
common_voice_de_25891169.wav	274182
common_voice_de_17539237.wav	120807
common_voice_de_36085742.wav	136786
common_voice_de_19578832.wav	215551
common_voice_de_31781655.wav	95550
common_voice_de_20411236.wav	141700
common_voice_de_27842674.wav	198012
common_voice_de_27167972.wav	121341
common_voice_de_19998851.wav	135144
common_voice_de_18513492.wav	161675
common_voice_de_37178796.wav	183159
common_voice_de_17668783.wav	131354
common_voice_de_26213917.wav	201142
common_voice_de_29522342.wav	119815
common_voice_de_27792162.wav	157845
common_voice_de_18426403.wav	130344
common_voice_de_36465379.wav	124836
common_voice_de_20985862.wav	173062
common_voice_de_20354724.wav	93679
common_voice_de_19105219.wav	146346
common_voice_de_20755531.wav	139143
common_voice_de_17719948.wav	147886
common_voice_de_35076638.wav	204711
common_voice_de_18008357.wav	180180
common_voice_de_17710815.wav	107109
common_voice_de_17508270.wav	147464
common_voice_de_18956218.wav	127516
common_voice_de_37173642.wav	188608
common_voice_de_26627138.wav	140919
common_voice_de_37131413.wav	164212
common_voice_de_18557421.wav	155740
common_voice_de_27567001.wav	159347
common_voice_de_36936845.wav	192855
common_voice_de_36912713.wav	292758
common_voice_de_25569774.wav	154367
common_voice_de_27383605.wav	137682
common_voice_de_36600387.wav	158082
common_voice_de_25944965.wav	88794
common_voice_de_19532716.wav	169599
common_voice_de_26378223.wav	136793
common_voice_de_24605749.wav	146646
common_voice_de_21903164.wav	162209
common_voice_de_20019942.wav	64273
common_voice_de_19293485.wav	159181
common_voice_de_24897698.wav	282106
common_voice_de_34593089.wav	167879
common_voice_de_26637281.wav	118861
common_voice_de_36849278.wav	205829
common_voice_de_17793282.wav	149723
common_voice_de_26499312.wav	110899
common_voice_de_34049803.wav	252427
common_voice_de_26829081.wav	129519
common_voice_de_27528865.wav	89351
common_voice_de_20023392.wav	130248
common_voice_de_18246110.wav	144034
common_voice_de_20734246.wav	142664
common_voice_de_37173612.wav	163911
common_voice_de_27312003.wav	216582
common_voice_de_26647405.wav	138058
common_voice_de_24775062.wav	180085
common_voice_de_23760943.wav	119965
common_voice_de_28573960.wav	106100
common_voice_de_27062242.wav	323808
common_voice_de_30725349.wav	145265
common_voice_de_37168845.wav	185574
common_voice_de_36401786.wav	162917
common_voice_de_19153582.wav	186701
common_voice_de_36553211.wav	180745
common_voice_de_27567002.wav	159940
common_voice_de_36550317.wav	144503
common_voice_de_24604244.wav	120056
common_voice_de_20307917.wav	140621
common_voice_de_28665788.wav	179848
common_voice_de_20356656.wav	127989
common_voice_de_25944824.wav	172346
common_voice_de_37200001.wav	234977
common_voice_de_17983459.wav	143221
common_voice_de_21429609.wav	153051
common_voice_de_31947663.wav	193005
common_voice_de_30649967.wav	224307
common_voice_de_18862719.wav	107287
common_voice_de_19645599.wav	224804
common_voice_de_37128172.wav	166528
common_voice_de_28665630.wav	149723
common_voice_de_19753055.wav	138949
common_voice_de_19012469.wav	152641
common_voice_de_26221734.wav	191892
common_voice_de_20371423.wav	126996
common_voice_de_30503868.wav	123154
common_voice_de_20842306.wav	159937
common_voice_de_36904816.wav	150828
common_voice_de_19759403.wav	228171
common_voice_de_18336744.wav	91394
common_voice_de_35287366.wav	125577
common_voice_de_18871671.wav	182612
common_voice_de_17987667.wav	146565
common_voice_de_28616558.wav	143964
common_voice_de_30564217.wav	149282
common_voice_de_35676529.wav	122865
common_voice_de_17846864.wav	139692
common_voice_de_25993787.wav	142164
common_voice_de_32371996.wav	202114
common_voice_de_19335371.wav	147308
common_voice_de_33676303.wav	172942
common_voice_de_32191844.wav	126393
common_voice_de_32504113.wav	145822
common_voice_de_24783939.wav	121918
common_voice_de_18354295.wav	110810
common_voice_de_20448626.wav	252417
common_voice_de_35598740.wav	166879
common_voice_de_22812155.wav	230419
common_voice_de_37166596.wav	158219
common_voice_de_28775883.wav	175915
common_voice_de_20556337.wav	207814
common_voice_de_24660251.wav	219012
common_voice_de_24958757.wav	246792
common_voice_de_26155225.wav	169463
common_voice_de_22267683.wav	133315
common_voice_de_27693817.wav	136905
common_voice_de_36389163.wav	178095
common_voice_de_34300888.wav	133311
common_voice_de_18530815.wav	71840
common_voice_de_19155824.wav	167147
common_voice_de_28788836.wav	192461
common_voice_de_27792803.wav	100420
common_voice_de_17791227.wav	153542
common_voice_de_19599985.wav	239979
common_voice_de_32097603.wav	127246
common_voice_de_37236746.wav	135723
common_voice_de_19820497.wav	129661
common_voice_de_25945221.wav	123181
common_voice_de_21170251.wav	103469
common_voice_de_27142163.wav	129656
common_voice_de_21657789.wav	115539
common_voice_de_30169259.wav	105341
common_voice_de_37267473.wav	170988
common_voice_de_19528025.wav	286921
common_voice_de_17976047.wav	163622
common_voice_de_21444135.wav	224723
common_voice_de_25791194.wav	146223
common_voice_de_25852990.wav	136720
common_voice_de_24955629.wav	101155
common_voice_de_25957562.wav	194328
common_voice_de_20283253.wav	224319
common_voice_de_36966088.wav	228687
common_voice_de_20059661.wav	145706
common_voice_de_35217582.wav	166456
common_voice_de_18527961.wav	137341
common_voice_de_37103796.wav	147952
common_voice_de_22224181.wav	157983
common_voice_de_20347982.wav	140910
common_voice_de_23380577.wav	291211
common_voice_de_28760685.wav	172213
common_voice_de_26156063.wav	131518
common_voice_de_31706120.wav	149493
common_voice_de_31913953.wav	156537
common_voice_de_32231677.wav	138577
common_voice_de_18426970.wav	133369
common_voice_de_17818041.wav	144997
common_voice_de_23796982.wav	255751
common_voice_de_25299431.wav	180726
common_voice_de_37135329.wav	122817
common_voice_de_32979232.wav	85665
common_voice_de_18033266.wav	166438
common_voice_de_32125163.wav	128288
common_voice_de_24997565.wav	81177
common_voice_de_32230564.wav	173619
common_voice_de_20181017.wav	175051
common_voice_de_26226023.wav	92509
common_voice_de_36556296.wav	88979
common_voice_de_20393654.wav	137934
common_voice_de_24695719.wav	160895
common_voice_de_37135886.wav	165266
common_voice_de_23891287.wav	151472
common_voice_de_29522703.wav	180478
common_voice_de_35686224.wav	202923
common_voice_de_25922163.wav	146379
common_voice_de_17635699.wav	118082
common_voice_de_19952479.wav	152788
common_voice_de_25357682.wav	128864
common_voice_de_17986720.wav	69668
common_voice_de_36832830.wav	258042
common_voice_de_22385682.wav	169317
common_voice_de_26182155.wav	175064
common_voice_de_19592651.wav	130218
common_voice_de_31422874.wav	125715
common_voice_de_19567671.wav	156488
common_voice_de_21701164.wav	88608
common_voice_de_19317729.wav	167420
common_voice_de_26262424.wav	134456
common_voice_de_18537508.wav	96986
common_voice_de_18753942.wav	140112
common_voice_de_21421259.wav	145571
common_voice_de_20354107.wav	158702
common_voice_de_23392541.wav	79134
common_voice_de_22961004.wav	169965
common_voice_de_23909399.wav	94559
common_voice_de_20581828.wav	172226
common_voice_de_18112921.wav	140718
common_voice_de_25239000.wav	176658
common_voice_de_36801533.wav	193346
common_voice_de_18467895.wav	152881
common_voice_de_21894134.wav	126096
common_voice_de_32407208.wav	170257
common_voice_de_36674709.wav	147658
common_voice_de_20140853.wav	204378
common_voice_de_32235633.wav	221797
common_voice_de_17646080.wav	68360
common_voice_de_26042760.wav	141357
common_voice_de_17554604.wav	177225
common_voice_de_25798463.wav	195982
common_voice_de_18433777.wav	139877
common_voice_de_35041101.wav	97153
common_voice_de_27671627.wav	155110
common_voice_de_27568725.wav	205148
common_voice_de_27584285.wav	155204
common_voice_de_21779284.wav	141388
common_voice_de_20100846.wav	156596
common_voice_de_31760011.wav	158422
common_voice_de_29646286.wav	133102
common_voice_de_19862487.wav	182269
common_voice_de_20445638.wav	256349
common_voice_de_23392106.wav	204522
common_voice_de_17651350.wav	156539
common_voice_de_21515851.wav	158800
common_voice_de_20393863.wav	119815
common_voice_de_18810473.wav	162407
common_voice_de_29275518.wav	92509
common_voice_de_37053885.wav	121487
common_voice_de_18669749.wav	91476
common_voice_de_24265442.wav	147803
common_voice_de_20138391.wav	121451
common_voice_de_17907922.wav	132228
common_voice_de_35840095.wav	140727
common_voice_de_20847422.wav	166255
common_voice_de_22713920.wav	241118
common_voice_de_25650387.wav	152916
common_voice_de_23358769.wav	144235
common_voice_de_26318967.wav	151662
common_voice_de_25998028.wav	94181
common_voice_de_32109604.wav	270838
common_voice_de_19789786.wav	185682
common_voice_de_27363277.wav	158202
common_voice_de_27765709.wav	127067
common_voice_de_24724992.wav	196172
common_voice_de_25582536.wav	170599
common_voice_de_26408462.wav	173618
common_voice_de_35027392.wav	168725
common_voice_de_36845530.wav	144820
common_voice_de_18462656.wav	93338
common_voice_de_19317925.wav	270501
common_voice_de_20800698.wav	134701
common_voice_de_19302558.wav	136955
common_voice_de_18462320.wav	132026
common_voice_de_23894563.wav	179259
common_voice_de_18036386.wav	171389
common_voice_de_31459925.wav	158453
common_voice_de_18466243.wav	151900
common_voice_de_36966395.wav	260795
common_voice_de_19999249.wav	122973
common_voice_de_36758297.wav	173548
common_voice_de_18329131.wav	148228
common_voice_de_18333146.wav	99891
common_voice_de_36310181.wav	134707
common_voice_de_19590392.wav	207643
common_voice_de_20891768.wav	162391
common_voice_de_30356426.wav	221240
common_voice_de_36956222.wav	99010
common_voice_de_18698029.wav	78205
common_voice_de_20718489.wav	165327
common_voice_de_22742162.wav	158316
common_voice_de_19583618.wav	147865
common_voice_de_30322413.wav	176392
common_voice_de_18112910.wav	94083
common_voice_de_30612318.wav	83592
common_voice_de_34742382.wav	185017
common_voice_de_20398398.wav	181673
common_voice_de_35264493.wav	102168
common_voice_de_32374478.wav	174615
common_voice_de_21379193.wav	185653
common_voice_de_25172205.wav	146841
common_voice_de_18451599.wav	148792
common_voice_de_28830694.wav	182381
common_voice_de_25487978.wav	112942
common_voice_de_37115044.wav	173049
common_voice_de_21402755.wav	158012
common_voice_de_17986446.wav	98052
common_voice_de_21701149.wav	123902
common_voice_de_18334584.wav	152693
common_voice_de_19592491.wav	174719
common_voice_de_27758634.wav	193328
common_voice_de_20263493.wav	166897
common_voice_de_17554695.wav	107325
common_voice_de_28648752.wav	172611
common_voice_de_20116840.wav	116843
common_voice_de_24468247.wav	192947
common_voice_de_29300693.wav	83035
common_voice_de_35590030.wav	131629
common_voice_de_36556260.wav	137251
common_voice_de_26379628.wav	149504
common_voice_de_23367314.wav	162722
common_voice_de_36388181.wav	166266
common_voice_de_27255883.wav	176958
common_voice_de_32541164.wav	135977
common_voice_de_17892327.wav	215153
common_voice_de_20968907.wav	207602
common_voice_de_31753645.wav	108091
common_voice_de_18270896.wav	132166
common_voice_de_28156633.wav	146115
common_voice_de_18119886.wav	135212
common_voice_de_23712606.wav	154956
common_voice_de_24361214.wav	153809
common_voice_de_27950779.wav	154407
common_voice_de_22765384.wav	101988
common_voice_de_20001395.wav	136720
common_voice_de_21602212.wav	111228
common_voice_de_18098594.wav	117584
common_voice_de_19320955.wav	126639
common_voice_de_19971785.wav	174928
common_voice_de_36553070.wav	160478
common_voice_de_25867219.wav	197499
common_voice_de_31340597.wav	126471
common_voice_de_17555442.wav	139006
common_voice_de_33280096.wav	107292
common_voice_de_21690335.wav	119815
common_voice_de_27668879.wav	131754
common_voice_de_18461222.wav	86007
common_voice_de_35258112.wav	131134
common_voice_de_25299559.wav	150837
common_voice_de_20061748.wav	124831
common_voice_de_22522426.wav	217711
common_voice_de_20306906.wav	109413
common_voice_de_22713786.wav	111456
common_voice_de_27568779.wav	185220
common_voice_de_35271521.wav	256863
common_voice_de_22590493.wav	113490
common_voice_de_36721244.wav	144857
common_voice_de_21977617.wav	155928
common_voice_de_29702147.wav	125946
common_voice_de_18591238.wav	171430
common_voice_de_30521448.wav	168000
common_voice_de_18464626.wav	155667
common_voice_de_18686983.wav	115218
common_voice_de_23348990.wav	120683
common_voice_de_36483149.wav	139936
common_voice_de_35310911.wav	102007
common_voice_de_36640553.wav	233170
common_voice_de_25959753.wav	174139
common_voice_de_37207391.wav	169407
common_voice_de_18434007.wav	183838
common_voice_de_26738943.wav	182287
common_voice_de_37140256.wav	181488
common_voice_de_37134965.wav	149053
common_voice_de_26466533.wav	164895
common_voice_de_26025334.wav	115775
common_voice_de_17671732.wav	165551
common_voice_de_18417824.wav	145979
common_voice_de_26197737.wav	163765
common_voice_de_19451979.wav	168574
common_voice_de_31237352.wav	105512
common_voice_de_27671864.wav	163862
common_voice_de_18753824.wav	133418
common_voice_de_20368467.wav	131757
common_voice_de_18957675.wav	198763
common_voice_de_27658113.wav	159748
common_voice_de_25891133.wav	183717
common_voice_de_18241547.wav	119258
common_voice_de_18253593.wav	142953
common_voice_de_25918731.wav	127680
common_voice_de_18327613.wav	135492
common_voice_de_34820103.wav	158194
common_voice_de_19861674.wav	135812
common_voice_de_19333463.wav	202242
common_voice_de_21657813.wav	140961
common_voice_de_19297746.wav	155853
common_voice_de_18034354.wav	203439
common_voice_de_30527674.wav	138595
common_voice_de_17821412.wav	119268
common_voice_de_23701673.wav	134808
common_voice_de_26739018.wav	185384
common_voice_de_21875491.wav	117586
common_voice_de_19318017.wav	219011
common_voice_de_21407819.wav	110588
common_voice_de_30587951.wav	151209
common_voice_de_18241207.wav	154327
common_voice_de_22260577.wav	155198
common_voice_de_23605976.wav	162392
common_voice_de_26009770.wav	156112
common_voice_de_33565222.wav	144112
common_voice_de_21357975.wav	151437
common_voice_de_17399729.wav	148520
common_voice_de_18594700.wav	134151
common_voice_de_23377881.wav	149853
common_voice_de_25275730.wav	127863
common_voice_de_26232913.wav	144150
common_voice_de_21905329.wav	151652
common_voice_de_30695201.wav	209723
common_voice_de_28894066.wav	158790
common_voice_de_18098345.wav	113784
common_voice_de_25851910.wav	174877
common_voice_de_21603281.wav	179259
common_voice_de_19753811.wav	195494
common_voice_de_18028025.wav	144486
common_voice_de_21559840.wav	173924
common_voice_de_36653961.wav	158184
common_voice_de_31420773.wav	192499
common_voice_de_37267250.wav	136534
common_voice_de_37149995.wav	138682
common_voice_de_25873605.wav	194792
common_voice_de_22277399.wav	134305
common_voice_de_19873038.wav	127060
common_voice_de_24848472.wav	102540
common_voice_de_21353500.wav	108298
common_voice_de_33532417.wav	295551
common_voice_de_18585929.wav	147305
common_voice_de_20283264.wav	142780
common_voice_de_18473044.wav	101097
common_voice_de_32025978.wav	99382
common_voice_de_25650268.wav	224441
common_voice_de_32226918.wav	201915
common_voice_de_25133671.wav	156274
common_voice_de_23792409.wav	159754
common_voice_de_35343960.wav	175862
common_voice_de_32203567.wav	115512
common_voice_de_36598503.wav	101868
common_voice_de_27842281.wav	152055
common_voice_de_18338416.wav	131887
common_voice_de_35125225.wav	138577
common_voice_de_22432434.wav	170524
common_voice_de_27348426.wav	153827
common_voice_de_32426831.wav	92287
common_voice_de_18464607.wav	111456
common_voice_de_24454818.wav	166802
common_voice_de_27686044.wav	205439
common_voice_de_36552872.wav	132076
